chain,sample,score
AABBABAA,1.0 1.0 2.0 2.0 1.0 2.0 1.0 1.0,3
AABBABAB,1.0 1.0 2.0 2.0 1.0 2.0 1.0 2.0,4
AABBABAC,1.0 1.0 2.0 2.0 1.0 2.0 1.0 3.0,2
AABBABBA,1.0 1.0 2.0 2.0 1.0 2.0 2.0 1.0,4
AABBABBB,1.0 1.0 2.0 2.0 1.0 2.0 2.0 2.0,5
AABBABBC,1.0 1.0 2.0 2.0 1.0 2.0 2.0 3.0,3
AABBABCA,1.0 1.0 2.0 2.0 1.0 2.0 3.0 1.0,2
AABBABCB,1.0 1.0 2.0 2.0 1.0 2.0 3.0 2.0,3
AABBABCC,1.0 1.0 2.0 2.0 1.0 2.0 3.0 3.0,1
AABBACAA,1.0 1.0 2.0 2.0 1.0 3.0 1.0 1.0,1
AABBACAB,1.0 1.0 2.0 2.0 1.0 3.0 1.0 2.0,2
AABBACAC,1.0 1.0 2.0 2.0 1.0 3.0 1.0 3.0,0
AABBACBA,1.0 1.0 2.0 2.0 1.0 3.0 2.0 1.0,2
AABBACBB,1.0 1.0 2.0 2.0 1.0 3.0 2.0 2.0,3
AABBACBC,1.0 1.0 2.0 2.0 1.0 3.0 2.0 3.0,1
AABBACCA,1.0 1.0 2.0 2.0 1.0 3.0 3.0 1.0,0
AABBACCB,1.0 1.0 2.0 2.0 1.0 3.0 3.0 2.0,1
AABBACCC,1.0 1.0 2.0 2.0 1.0 3.0 3.0 3.0,-1
AABBBAAA,1.0 1.0 2.0 2.0 2.0 1.0 1.0 1.0,3
AABBBAAB,1.0 1.0 2.0 2.0 2.0 1.0 1.0 2.0,4
AABBBAAC,1.0 1.0 2.0 2.0 2.0 1.0 1.0 3.0,2
AABBBABA,1.0 1.0 2.0 2.0 2.0 1.0 2.0 1.0,4
AABBBABB,1.0 1.0 2.0 2.0 2.0 1.0 2.0 2.0,5
AABBBABC,1.0 1.0 2.0 2.0 2.0 1.0 2.0 3.0,3
AABBBACA,1.0 1.0 2.0 2.0 2.0 1.0 3.0 1.0,2
AABBBACB,1.0 1.0 2.0 2.0 2.0 1.0 3.0 2.0,3
AABBBACC,1.0 1.0 2.0 2.0 2.0 1.0 3.0 3.0,1
AABBBBAA,1.0 1.0 2.0 2.0 2.0 2.0 1.0 1.0,4
AABBBBAB,1.0 1.0 2.0 2.0 2.0 2.0 1.0 2.0,5
AABBBBAC,1.0 1.0 2.0 2.0 2.0 2.0 1.0 3.0,3
AABBBBBA,1.0 1.0 2.0 2.0 2.0 2.0 2.0 1.0,5
AABBBBBB,1.0 1.0 2.0 2.0 2.0 2.0 2.0 2.0,6
AABBBBBC,1.0 1.0 2.0 2.0 2.0 2.0 2.0 3.0,4
AABBBBCA,1.0 1.0 2.0 2.0 2.0 2.0 3.0 1.0,3
AABBBBCB,1.0 1.0 2.0 2.0 2.0 2.0 3.0 2.0,4
AABBBBCC,1.0 1.0 2.0 2.0 2.0 2.0 3.0 3.0,2
AABBBCAA,1.0 1.0 2.0 2.0 2.0 3.0 1.0 1.0,2
AABBBCAB,1.0 1.0 2.0 2.0 2.0 3.0 1.0 2.0,3
AABBBCAC,1.0 1.0 2.0 2.0 2.0 3.0 1.0 3.0,1
AABBBCBA,1.0 1.0 2.0 2.0 2.0 3.0 2.0 1.0,3
AABBBCBB,1.0 1.0 2.0 2.0 2.0 3.0 2.0 2.0,4
AABBBCBC,1.0 1.0 2.0 2.0 2.0 3.0 2.0 3.0,2
AABBBCCA,1.0 1.0 2.0 2.0 2.0 3.0 3.0 1.0,1
AABBBCCB,1.0 1.0 2.0 2.0 2.0 3.0 3.0 2.0,2
AABBBCCC,1.0 1.0 2.0 2.0 2.0 3.0 3.0 3.0,0
AABBCAAA,1.0 1.0 2.0 2.0 3.0 1.0 1.0 1.0,1
AABBCAAB,1.0 1.0 2.0 2.0 3.0 1.0 1.0 2.0,2
AABBCAAC,1.0 1.0 2.0 2.0 3.0 1.0 1.0 3.0,0
AABBCABA,1.0 1.0 2.0 2.0 3.0 1.0 2.0 1.0,2
AABBCABB,1.0 1.0 2.0 2.0 3.0 1.0 2.0 2.0,3
AABBCABC,1.0 1.0 2.0 2.0 3.0 1.0 2.0 3.0,1
AABBCACA,1.0 1.0 2.0 2.0 3.0 1.0 3.0 1.0,0
AABBCACB,1.0 1.0 2.0 2.0 3.0 1.0 3.0 2.0,1
AABBCACC,1.0 1.0 2.0 2.0 3.0 1.0 3.0 3.0,-1
AABBCBAA,1.0 1.0 2.0 2.0 3.0 2.0 1.0 1.0,2
AABBCBAB,1.0 1.0 2.0 2.0 3.0 2.0 1.0 2.0,3
AABBCBAC,1.0 1.0 2.0 2.0 3.0 2.0 1.0 3.0,1
AABBCBBA,1.0 1.0 2.0 2.0 3.0 2.0 2.0 1.0,3
AABBCBBB,1.0 1.0 2.0 2.0 3.0 2.0 2.0 2.0,4
AABBCBBC,1.0 1.0 2.0 2.0 3.0 2.0 2.0 3.0,2
AABBCBCA,1.0 1.0 2.0 2.0 3.0 2.0 3.0 1.0,1
AABBCBCB,1.0 1.0 2.0 2.0 3.0 2.0 3.0 2.0,2
AABBCBCC,1.0 1.0 2.0 2.0 3.0 2.0 3.0 3.0,0
AABBCCAA,1.0 1.0 2.0 2.0 3.0 3.0 1.0 1.0,0
AABBCCAB,1.0 1.0 2.0 2.0 3.0 3.0 1.0 2.0,1
AABBCCAC,1.0 1.0 2.0 2.0 3.0 3.0 1.0 3.0,-1
AABBCCBA,1.0 1.0 2.0 2.0 3.0 3.0 2.0 1.0,1
AABBCCBB,1.0 1.0 2.0 2.0 3.0 3.0 2.0 2.0,2
AABBCCBC,1.0 1.0 2.0 2.0 3.0 3.0 2.0 3.0,0
AABBCCCA,1.0 1.0 2.0 2.0 3.0 3.0 3.0 1.0,-1
AABBCCCB,1.0 1.0 2.0 2.0 3.0 3.0 3.0 2.0,0
AABBCCCC,1.0 1.0 2.0 2.0 3.0 3.0 3.0 3.0,-2.0
AABCAAAA,1.0 1.0 2.0 3.0 1.0 1.0 1.0 1.0,0
AABCAAAB,1.0 1.0 2.0 3.0 1.0 1.0 1.0 2.0,1
AABCAAAC,1.0 1.0 2.0 3.0 1.0 1.0 1.0 3.0,-1
AABCAABA,1.0 1.0 2.0 3.0 1.0 1.0 2.0 1.0,1
AABCAABB,1.0 1.0 2.0 3.0 1.0 1.0 2.0 2.0,2
AABCAABC,1.0 1.0 2.0 3.0 1.0 1.0 2.0 3.0,0
AABCAACA,1.0 1.0 2.0 3.0 1.0 1.0 3.0 1.0,-1
AABCAACB,1.0 1.0 2.0 3.0 1.0 1.0 3.0 2.0,0
AABCAACC,1.0 1.0 2.0 3.0 1.0 1.0 3.0 3.0,-2
AABCABAA,1.0 1.0 2.0 3.0 1.0 2.0 1.0 1.0,1
AABCABAB,1.0 1.0 2.0 3.0 1.0 2.0 1.0 2.0,2
AABCABAC,1.0 1.0 2.0 3.0 1.0 2.0 1.0 3.0,0
AABCABBA,1.0 1.0 2.0 3.0 1.0 2.0 2.0 1.0,2
AABCABBB,1.0 1.0 2.0 3.0 1.0 2.0 2.0 2.0,3
AABCABBC,1.0 1.0 2.0 3.0 1.0 2.0 2.0 3.0,1
AABCABCA,1.0 1.0 2.0 3.0 1.0 2.0 3.0 1.0,0
AABCABCB,1.0 1.0 2.0 3.0 1.0 2.0 3.0 2.0,1
AABCABCC,1.0 1.0 2.0 3.0 1.0 2.0 3.0 3.0,-1
AABCACAA,1.0 1.0 2.0 3.0 1.0 3.0 1.0 1.0,-1
AABCACAB,1.0 1.0 2.0 3.0 1.0 3.0 1.0 2.0,0
AABCACAC,1.0 1.0 2.0 3.0 1.0 3.0 1.0 3.0,-2
AABCACBA,1.0 1.0 2.0 3.0 1.0 3.0 2.0 1.0,0
AABCACBB,1.0 1.0 2.0 3.0 1.0 3.0 2.0 2.0,1
AABCACBC,1.0 1.0 2.0 3.0 1.0 3.0 2.0 3.0,-1
AABCACCA,1.0 1.0 2.0 3.0 1.0 3.0 3.0 1.0,-2
AABCACCB,1.0 1.0 2.0 3.0 1.0 3.0 3.0 2.0,-1
AABCACCC,1.0 1.0 2.0 3.0 1.0 3.0 3.0 3.0,-3.0
AABCBAAA,1.0 1.0 2.0 3.0 2.0 1.0 1.0 1.0,1
AABCBAAB,1.0 1.0 2.0 3.0 2.0 1.0 1.0 2.0,2
AABCBAAC,1.0 1.0 2.0 3.0 2.0 1.0 1.0 3.0,0
AABCBABA,1.0 1.0 2.0 3.0 2.0 1.0 2.0 1.0,2
AABCBABB,1.0 1.0 2.0 3.0 2.0 1.0 2.0 2.0,3
AABCBABC,1.0 1.0 2.0 3.0 2.0 1.0 2.0 3.0,1
AABCBACA,1.0 1.0 2.0 3.0 2.0 1.0 3.0 1.0,0
AABCBACB,1.0 1.0 2.0 3.0 2.0 1.0 3.0 2.0,1
AABCBACC,1.0 1.0 2.0 3.0 2.0 1.0 3.0 3.0,-1
AABCBBAA,1.0 1.0 2.0 3.0 2.0 2.0 1.0 1.0,2
AABCBBAB,1.0 1.0 2.0 3.0 2.0 2.0 1.0 2.0,3
AABCBBAC,1.0 1.0 2.0 3.0 2.0 2.0 1.0 3.0,1
AABCBBBA,1.0 1.0 2.0 3.0 2.0 2.0 2.0 1.0,3
AABCBBBB,1.0 1.0 2.0 3.0 2.0 2.0 2.0 2.0,4
AABCBBBC,1.0 1.0 2.0 3.0 2.0 2.0 2.0 3.0,2
AABCBBCA,1.0 1.0 2.0 3.0 2.0 2.0 3.0 1.0,1
AABCBBCB,1.0 1.0 2.0 3.0 2.0 2.0 3.0 2.0,2
AABCBBCC,1.0 1.0 2.0 3.0 2.0 2.0 3.0 3.0,0
AABCBCAA,1.0 1.0 2.0 3.0 2.0 3.0 1.0 1.0,0
AABCBCAB,1.0 1.0 2.0 3.0 2.0 3.0 1.0 2.0,1
AABCBCAC,1.0 1.0 2.0 3.0 2.0 3.0 1.0 3.0,-1
AABCBCBA,1.0 1.0 2.0 3.0 2.0 3.0 2.0 1.0,1
AABCBCBB,1.0 1.0 2.0 3.0 2.0 3.0 2.0 2.0,2
AABCBCBC,1.0 1.0 2.0 3.0 2.0 3.0 2.0 3.0,0
AABCBCCA,1.0 1.0 2.0 3.0 2.0 3.0 3.0 1.0,-1
AABCBCCB,1.0 1.0 2.0 3.0 2.0 3.0 3.0 2.0,0
AABCBCCC,1.0 1.0 2.0 3.0 2.0 3.0 3.0 3.0,-2.0
AABCCAAA,1.0 1.0 2.0 3.0 3.0 1.0 1.0 1.0,-1
AABCCAAB,1.0 1.0 2.0 3.0 3.0 1.0 1.0 2.0,0
AABCCAAC,1.0 1.0 2.0 3.0 3.0 1.0 1.0 3.0,-2
AABCCABA,1.0 1.0 2.0 3.0 3.0 1.0 2.0 1.0,0
AABCCABB,1.0 1.0 2.0 3.0 3.0 1.0 2.0 2.0,1
AABCCABC,1.0 1.0 2.0 3.0 3.0 1.0 2.0 3.0,-1
AABCCACA,1.0 1.0 2.0 3.0 3.0 1.0 3.0 1.0,-2
AABCCACB,1.0 1.0 2.0 3.0 3.0 1.0 3.0 2.0,-1
AABCCACC,1.0 1.0 2.0 3.0 3.0 1.0 3.0 3.0,-3.0
AABCCBAA,1.0 1.0 2.0 3.0 3.0 2.0 1.0 1.0,0
AABCCBAB,1.0 1.0 2.0 3.0 3.0 2.0 1.0 2.0,1
AABCCBAC,1.0 1.0 2.0 3.0 3.0 2.0 1.0 3.0,-1
AABCCBBA,1.0 1.0 2.0 3.0 3.0 2.0 2.0 1.0,1
AABCCBBB,1.0 1.0 2.0 3.0 3.0 2.0 2.0 2.0,2
AABCCBBC,1.0 1.0 2.0 3.0 3.0 2.0 2.0 3.0,0
AABCCBCA,1.0 1.0 2.0 3.0 3.0 2.0 3.0 1.0,-1
AABCCBCB,1.0 1.0 2.0 3.0 3.0 2.0 3.0 2.0,0
AABCCBCC,1.0 1.0 2.0 3.0 3.0 2.0 3.0 3.0,-2.0
AABCCCAA,1.0 1.0 2.0 3.0 3.0 3.0 1.0 1.0,-2
AABCCCAB,1.0 1.0 2.0 3.0 3.0 3.0 1.0 2.0,-1
AABCCCAC,1.0 1.0 2.0 3.0 3.0 3.0 1.0 3.0,-3.0
AABCCCBA,1.0 1.0 2.0 3.0 3.0 3.0 2.0 1.0,-1
AABCCCBB,1.0 1.0 2.0 3.0 3.0 3.0 2.0 2.0,0
AABCCCBC,1.0 1.0 2.0 3.0 3.0 3.0 2.0 3.0,-2.0
AABCCCCA,1.0 1.0 2.0 3.0 3.0 3.0 3.0 1.0,-3.0
AABCCCCB,1.0 1.0 2.0 3.0 3.0 3.0 3.0 2.0,-2.0
AABCCCCC,1.0 1.0 2.0 3.0 3.0 3.0 3.0 3.0,0.25
AACAAAAA,1.0 1.0 3.0 1.0 1.0 1.0 1.0 1.0,-1
AACAAAAB,1.0 1.0 3.0 1.0 1.0 1.0 1.0 2.0,0
AACAAAAC,1.0 1.0 3.0 1.0 1.0 1.0 1.0 3.0,-2
AACAAABA,1.0 1.0 3.0 1.0 1.0 1.0 2.0 1.0,0
AACAAABB,1.0 1.0 3.0 1.0 1.0 1.0 2.0 2.0,1
AACAAABC,1.0 1.0 3.0 1.0 1.0 1.0 2.0 3.0,-1
AACAAACA,1.0 1.0 3.0 1.0 1.0 1.0 3.0 1.0,-2
AACAAACB,1.0 1.0 3.0 1.0 1.0 1.0 3.0 2.0,-1
AACAAACC,1.0 1.0 3.0 1.0 1.0 1.0 3.0 3.0,-3
AACAABAA,1.0 1.0 3.0 1.0 1.0 2.0 1.0 1.0,0
AACAABAB,1.0 1.0 3.0 1.0 1.0 2.0 1.0 2.0,1
AACAABAC,1.0 1.0 3.0 1.0 1.0 2.0 1.0 3.0,-1
AACAABBA,1.0 1.0 3.0 1.0 1.0 2.0 2.0 1.0,1
AACAABBB,1.0 1.0 3.0 1.0 1.0 2.0 2.0 2.0,2
AACAABBC,1.0 1.0 3.0 1.0 1.0 2.0 2.0 3.0,0
AACAABCA,1.0 1.0 3.0 1.0 1.0 2.0 3.0 1.0,-1
AACAABCB,1.0 1.0 3.0 1.0 1.0 2.0 3.0 2.0,0
AACAABCC,1.0 1.0 3.0 1.0 1.0 2.0 3.0 3.0,-2
AACAACAA,1.0 1.0 3.0 1.0 1.0 3.0 1.0 1.0,-2
AACAACAB,1.0 1.0 3.0 1.0 1.0 3.0 1.0 2.0,-1
AACAACAC,1.0 1.0 3.0 1.0 1.0 3.0 1.0 3.0,-3
AACAACBA,1.0 1.0 3.0 1.0 1.0 3.0 2.0 1.0,-1
AACAACBB,1.0 1.0 3.0 1.0 1.0 3.0 2.0 2.0,0
AACAACBC,1.0 1.0 3.0 1.0 1.0 3.0 2.0 3.0,-2
AACAACCA,1.0 1.0 3.0 1.0 1.0 3.0 3.0 1.0,-3
AACAACCB,1.0 1.0 3.0 1.0 1.0 3.0 3.0 2.0,-2
AACAACCC,1.0 1.0 3.0 1.0 1.0 3.0 3.0 3.0,-4.0
AACABAAA,1.0 1.0 3.0 1.0 2.0 1.0 1.0 1.0,0
AACABAAB,1.0 1.0 3.0 1.0 2.0 1.0 1.0 2.0,1
AACABAAC,1.0 1.0 3.0 1.0 2.0 1.0 1.0 3.0,-1
AACABABA,1.0 1.0 3.0 1.0 2.0 1.0 2.0 1.0,1
AACABABB,1.0 1.0 3.0 1.0 2.0 1.0 2.0 2.0,2
AACABABC,1.0 1.0 3.0 1.0 2.0 1.0 2.0 3.0,0
AACABACA,1.0 1.0 3.0 1.0 2.0 1.0 3.0 1.0,-1
AACABACB,1.0 1.0 3.0 1.0 2.0 1.0 3.0 2.0,0
AACABACC,1.0 1.0 3.0 1.0 2.0 1.0 3.0 3.0,-2
AACABBAA,1.0 1.0 3.0 1.0 2.0 2.0 1.0 1.0,1
AACABBAB,1.0 1.0 3.0 1.0 2.0 2.0 1.0 2.0,2
AACABBAC,1.0 1.0 3.0 1.0 2.0 2.0 1.0 3.0,0
AACABBBA,1.0 1.0 3.0 1.0 2.0 2.0 2.0 1.0,2
AACABBBB,1.0 1.0 3.0 1.0 2.0 2.0 2.0 2.0,3
AACABBBC,1.0 1.0 3.0 1.0 2.0 2.0 2.0 3.0,1
AACABBCA,1.0 1.0 3.0 1.0 2.0 2.0 3.0 1.0,0
AACABBCB,1.0 1.0 3.0 1.0 2.0 2.0 3.0 2.0,1
AACABBCC,1.0 1.0 3.0 1.0 2.0 2.0 3.0 3.0,-1
AACABCAA,1.0 1.0 3.0 1.0 2.0 3.0 1.0 1.0,-1
AACABCAB,1.0 1.0 3.0 1.0 2.0 3.0 1.0 2.0,0
AACABCAC,1.0 1.0 3.0 1.0 2.0 3.0 1.0 3.0,-2
AACABCBA,1.0 1.0 3.0 1.0 2.0 3.0 2.0 1.0,0
AACABCBB,1.0 1.0 3.0 1.0 2.0 3.0 2.0 2.0,1
AACABCBC,1.0 1.0 3.0 1.0 2.0 3.0 2.0 3.0,-1
AACABCCA,1.0 1.0 3.0 1.0 2.0 3.0 3.0 1.0,-2
AACABCCB,1.0 1.0 3.0 1.0 2.0 3.0 3.0 2.0,-1
AACABCCC,1.0 1.0 3.0 1.0 2.0 3.0 3.0 3.0,-3.0
AACACAAA,1.0 1.0 3.0 1.0 3.0 1.0 1.0 1.0,-2
AACACAAB,1.0 1.0 3.0 1.0 3.0 1.0 1.0 2.0,-1
AACACAAC,1.0 1.0 3.0 1.0 3.0 1.0 1.0 3.0,-3
AACACABA,1.0 1.0 3.0 1.0 3.0 1.0 2.0 1.0,-1
AACACABB,1.0 1.0 3.0 1.0 3.0 1.0 2.0 2.0,0
AACACABC,1.0 1.0 3.0 1.0 3.0 1.0 2.0 3.0,-2
AACACACA,1.0 1.0 3.0 1.0 3.0 1.0 3.0 1.0,-3
AACACACB,1.0 1.0 3.0 1.0 3.0 1.0 3.0 2.0,-2
AACACACC,1.0 1.0 3.0 1.0 3.0 1.0 3.0 3.0,-4.0
AACACBAA,1.0 1.0 3.0 1.0 3.0 2.0 1.0 1.0,-1
AACACBAB,1.0 1.0 3.0 1.0 3.0 2.0 1.0 2.0,0
AACACBAC,1.0 1.0 3.0 1.0 3.0 2.0 1.0 3.0,-2
AACACBBA,1.0 1.0 3.0 1.0 3.0 2.0 2.0 1.0,0
AACACBBB,1.0 1.0 3.0 1.0 3.0 2.0 2.0 2.0,1
AACACBBC,1.0 1.0 3.0 1.0 3.0 2.0 2.0 3.0,-1
AACACBCA,1.0 1.0 3.0 1.0 3.0 2.0 3.0 1.0,-2
AACACBCB,1.0 1.0 3.0 1.0 3.0 2.0 3.0 2.0,-1
AACACBCC,1.0 1.0 3.0 1.0 3.0 2.0 3.0 3.0,-3.0
AACACCAA,1.0 1.0 3.0 1.0 3.0 3.0 1.0 1.0,-3
AACACCAB,1.0 1.0 3.0 1.0 3.0 3.0 1.0 2.0,-2
AACACCAC,1.0 1.0 3.0 1.0 3.0 3.0 1.0 3.0,-4.0
AACACCBA,1.0 1.0 3.0 1.0 3.0 3.0 2.0 1.0,-2
AACACCBB,1.0 1.0 3.0 1.0 3.0 3.0 2.0 2.0,-1
AACACCBC,1.0 1.0 3.0 1.0 3.0 3.0 2.0 3.0,-3.0
AACACCCA,1.0 1.0 3.0 1.0 3.0 3.0 3.0 1.0,-4.0
AACACCCB,1.0 1.0 3.0 1.0 3.0 3.0 3.0 2.0,-3.0
AACACCCC,1.0 1.0 3.0 1.0 3.0 3.0 3.0 3.0,-0.75
AACBAAAA,1.0 1.0 3.0 2.0 1.0 1.0 1.0 1.0,0
AACBAAAB,1.0 1.0 3.0 2.0 1.0 1.0 1.0 2.0,1
AACBAAAC,1.0 1.0 3.0 2.0 1.0 1.0 1.0 3.0,-1
AACBAABA,1.0 1.0 3.0 2.0 1.0 1.0 2.0 1.0,1
AACBAABB,1.0 1.0 3.0 2.0 1.0 1.0 2.0 2.0,2
AACBAABC,1.0 1.0 3.0 2.0 1.0 1.0 2.0 3.0,0
AACBAACA,1.0 1.0 3.0 2.0 1.0 1.0 3.0 1.0,-1
AACBAACB,1.0 1.0 3.0 2.0 1.0 1.0 3.0 2.0,0
AACBAACC,1.0 1.0 3.0 2.0 1.0 1.0 3.0 3.0,-2
AACBABAA,1.0 1.0 3.0 2.0 1.0 2.0 1.0 1.0,1
AACBABAB,1.0 1.0 3.0 2.0 1.0 2.0 1.0 2.0,2
AACBABAC,1.0 1.0 3.0 2.0 1.0 2.0 1.0 3.0,0
AACBABBA,1.0 1.0 3.0 2.0 1.0 2.0 2.0 1.0,2
AACBABBB,1.0 1.0 3.0 2.0 1.0 2.0 2.0 2.0,3
AACBABBC,1.0 1.0 3.0 2.0 1.0 2.0 2.0 3.0,1
AACBABCA,1.0 1.0 3.0 2.0 1.0 2.0 3.0 1.0,0
AACBABCB,1.0 1.0 3.0 2.0 1.0 2.0 3.0 2.0,1
AACBABCC,1.0 1.0 3.0 2.0 1.0 2.0 3.0 3.0,-1
AACBACAA,1.0 1.0 3.0 2.0 1.0 3.0 1.0 1.0,-1
AACBACAB,1.0 1.0 3.0 2.0 1.0 3.0 1.0 2.0,0
AACBACAC,1.0 1.0 3.0 2.0 1.0 3.0 1.0 3.0,-2
AACBACBA,1.0 1.0 3.0 2.0 1.0 3.0 2.0 1.0,0
AACBACBB,1.0 1.0 3.0 2.0 1.0 3.0 2.0 2.0,1
AACBACBC,1.0 1.0 3.0 2.0 1.0 3.0 2.0 3.0,-1
AACBACCA,1.0 1.0 3.0 2.0 1.0 3.0 3.0 1.0,-2
AACBACCB,1.0 1.0 3.0 2.0 1.0 3.0 3.0 2.0,-1
AACBACCC,1.0 1.0 3.0 2.0 1.0 3.0 3.0 3.0,-3.0
AACBBAAA,1.0 1.0 3.0 2.0 2.0 1.0 1.0 1.0,1
AACBBAAB,1.0 1.0 3.0 2.0 2.0 1.0 1.0 2.0,2
AACBBAAC,1.0 1.0 3.0 2.0 2.0 1.0 1.0 3.0,0
AACBBABA,1.0 1.0 3.0 2.0 2.0 1.0 2.0 1.0,2
AACBBABB,1.0 1.0 3.0 2.0 2.0 1.0 2.0 2.0,3
AACBBABC,1.0 1.0 3.0 2.0 2.0 1.0 2.0 3.0,1
AACBBACA,1.0 1.0 3.0 2.0 2.0 1.0 3.0 1.0,0
AACBBACB,1.0 1.0 3.0 2.0 2.0 1.0 3.0 2.0,1
AACBBACC,1.0 1.0 3.0 2.0 2.0 1.0 3.0 3.0,-1
AACBBBAA,1.0 1.0 3.0 2.0 2.0 2.0 1.0 1.0,2
AACBBBAB,1.0 1.0 3.0 2.0 2.0 2.0 1.0 2.0,3
AACBBBAC,1.0 1.0 3.0 2.0 2.0 2.0 1.0 3.0,1
AACBBBBA,1.0 1.0 3.0 2.0 2.0 2.0 2.0 1.0,3
AACBBBBB,1.0 1.0 3.0 2.0 2.0 2.0 2.0 2.0,4
AACBBBBC,1.0 1.0 3.0 2.0 2.0 2.0 2.0 3.0,2
AACBBBCA,1.0 1.0 3.0 2.0 2.0 2.0 3.0 1.0,1
AACBBBCB,1.0 1.0 3.0 2.0 2.0 2.0 3.0 2.0,2
AACBBBCC,1.0 1.0 3.0 2.0 2.0 2.0 3.0 3.0,0
AACBBCAA,1.0 1.0 3.0 2.0 2.0 3.0 1.0 1.0,0
AACBBCAB,1.0 1.0 3.0 2.0 2.0 3.0 1.0 2.0,1
AACBBCAC,1.0 1.0 3.0 2.0 2.0 3.0 1.0 3.0,-1
AACBBCBA,1.0 1.0 3.0 2.0 2.0 3.0 2.0 1.0,1
AACBBCBB,1.0 1.0 3.0 2.0 2.0 3.0 2.0 2.0,2
AACBBCBC,1.0 1.0 3.0 2.0 2.0 3.0 2.0 3.0,0
AACBBCCA,1.0 1.0 3.0 2.0 2.0 3.0 3.0 1.0,-1
AACBBCCB,1.0 1.0 3.0 2.0 2.0 3.0 3.0 2.0,0
AACBBCCC,1.0 1.0 3.0 2.0 2.0 3.0 3.0 3.0,-2.0
AACBCAAA,1.0 1.0 3.0 2.0 3.0 1.0 1.0 1.0,-1
AACBCAAB,1.0 1.0 3.0 2.0 3.0 1.0 1.0 2.0,0
AACBCAAC,1.0 1.0 3.0 2.0 3.0 1.0 1.0 3.0,-2
AACBCABA,1.0 1.0 3.0 2.0 3.0 1.0 2.0 1.0,0
AACBCABB,1.0 1.0 3.0 2.0 3.0 1.0 2.0 2.0,1
AACBCABC,1.0 1.0 3.0 2.0 3.0 1.0 2.0 3.0,-1
AACBCACA,1.0 1.0 3.0 2.0 3.0 1.0 3.0 1.0,-2
AACBCACB,1.0 1.0 3.0 2.0 3.0 1.0 3.0 2.0,-1
AACBCACC,1.0 1.0 3.0 2.0 3.0 1.0 3.0 3.0,-3.0
AACBCBAA,1.0 1.0 3.0 2.0 3.0 2.0 1.0 1.0,0
AACBCBAB,1.0 1.0 3.0 2.0 3.0 2.0 1.0 2.0,1
AACBCBAC,1.0 1.0 3.0 2.0 3.0 2.0 1.0 3.0,-1
AACBCBBA,1.0 1.0 3.0 2.0 3.0 2.0 2.0 1.0,1
AACBCBBB,1.0 1.0 3.0 2.0 3.0 2.0 2.0 2.0,2
AACBCBBC,1.0 1.0 3.0 2.0 3.0 2.0 2.0 3.0,0
AACBCBCA,1.0 1.0 3.0 2.0 3.0 2.0 3.0 1.0,-1
AACBCBCB,1.0 1.0 3.0 2.0 3.0 2.0 3.0 2.0,0
AACBCBCC,1.0 1.0 3.0 2.0 3.0 2.0 3.0 3.0,-2.0
AACBCCAA,1.0 1.0 3.0 2.0 3.0 3.0 1.0 1.0,-2
AACBCCAB,1.0 1.0 3.0 2.0 3.0 3.0 1.0 2.0,-1
AACBCCAC,1.0 1.0 3.0 2.0 3.0 3.0 1.0 3.0,-3.0
AACBCCBA,1.0 1.0 3.0 2.0 3.0 3.0 2.0 1.0,-1
AACBCCBB,1.0 1.0 3.0 2.0 3.0 3.0 2.0 2.0,0
AACBCCBC,1.0 1.0 3.0 2.0 3.0 3.0 2.0 3.0,-2.0
AACBCCCA,1.0 1.0 3.0 2.0 3.0 3.0 3.0 1.0,-3.0
AACBCCCB,1.0 1.0 3.0 2.0 3.0 3.0 3.0 2.0,-2.0
AACBCCCC,1.0 1.0 3.0 2.0 3.0 3.0 3.0 3.0,0.25
AACCAAAA,1.0 1.0 3.0 3.0 1.0 1.0 1.0 1.0,-2
AACCAAAB,1.0 1.0 3.0 3.0 1.0 1.0 1.0 2.0,-1
AACCAAAC,1.0 1.0 3.0 3.0 1.0 1.0 1.0 3.0,-3
AACCAABA,1.0 1.0 3.0 3.0 1.0 1.0 2.0 1.0,-1
AACCAABB,1.0 1.0 3.0 3.0 1.0 1.0 2.0 2.0,0
AACCAABC,1.0 1.0 3.0 3.0 1.0 1.0 2.0 3.0,-2
AACCAACA,1.0 1.0 3.0 3.0 1.0 1.0 3.0 1.0,-3
AACCAACB,1.0 1.0 3.0 3.0 1.0 1.0 3.0 2.0,-2
AACCAACC,1.0 1.0 3.0 3.0 1.0 1.0 3.0 3.0,-4.0
AACCABAA,1.0 1.0 3.0 3.0 1.0 2.0 1.0 1.0,-1
AACCABAB,1.0 1.0 3.0 3.0 1.0 2.0 1.0 2.0,0
AACCABAC,1.0 1.0 3.0 3.0 1.0 2.0 1.0 3.0,-2
AACCABBA,1.0 1.0 3.0 3.0 1.0 2.0 2.0 1.0,0
AACCABBB,1.0 1.0 3.0 3.0 1.0 2.0 2.0 2.0,1
AACCABBC,1.0 1.0 3.0 3.0 1.0 2.0 2.0 3.0,-1
AACCABCA,1.0 1.0 3.0 3.0 1.0 2.0 3.0 1.0,-2
AACCABCB,1.0 1.0 3.0 3.0 1.0 2.0 3.0 2.0,-1
AACCABCC,1.0 1.0 3.0 3.0 1.0 2.0 3.0 3.0,-3.0
