chain,chain_index,sample,score
RCQETJLTBF,17 2 16 4 19 9 11 19 1 5,0.36441482773153133 -0.8243042303539931 0.23429532217957982 -0.6800638903357128 0.5301684327954088 -0.2804683358348683 -0.11587255758912063 0.47273011210064375 -0.8509115976916792 -0.5872502062619249,3.9899635847343906
QOGUXWWRPQ,16 14 6 20 23 22 22 17 15 16,0.2366495447384529 0.14508959482128603 -0.5327471873681067 0.5708875265983124 0.7840758498814238 0.704327075390444 0.7503838928641542 0.3096259549886322 0.19444582024684443 0.26098693042166143,3.76995177337021
JIXQYLMDHQ,9 8 23 16 24 11 12 3 7 16,-0.30243805197355544 -0.35971362258309925 0.8384234043012646 0.23425573364264074 0.8997149934766822 -0.14087879938695136 -0.06872207021986787 -0.7325298536603126 -0.45215262608810947 0.29425516622134884,3.6015587470414947
YXDXGJESOQ,24 23 3 23 6 9 4 18 14 16,0.8567710022258304 0.8277073181765993 -0.7321915190982071 0.7782375152763876 -0.5043850973016142 -0.2570209642620813 -0.6581017827389457 0.39969443561856366 0.14772774912110553 0.24713706941437752,4.027709200572907
KDYJYXSCXN,10 3 24 9 24 23 18 2 23 13,-0.20503850850506833 -0.7271536725562839 0.8509590774832159 -0.24519255390181072 0.9191586183274782 0.804567621041052 0.4607395458108552 -0.8294313223464214 0.7859552501984957 0.05245897826597279,3.891520025868577
GPSGAATUGR,6 15 18 6 0 0 19 20 6 17,-0.4792197787044421 0.18059690748466384 0.4289358750208945 -0.5256942654507153 -0.9637397219012744 -0.9840188126562932 0.5060407335343797 0.5947359136480075 -0.46789871771997005 0.3747025261695669,4.306359970825881
PJDCFYPKVM,15 9 3 2 5 24 15 10 21 12,0.1641235981083773 -0.2772476250285407 -0.7692127838277043 -0.7965698836896833 -0.6081865689127934 0.8578973671714236 0.1748916610627862 -0.18195998270781844 0.6515475457326176 -0.052746110635709,3.5677336662801307
FBAUFSZYGU,5 1 0 20 5 18 25 24 6 20,-0.5431986097664421 -0.8906109273104368 -0.9247869425670039 0.5702280341820443 -0.5522873447903076 0.4512762011908764 0.9514273488923448 0.9100656169615224 -0.46174749729739695 0.564944810769084,4.563461786099495
QPSPYSVEAE,16 15 18 15 24 18 21 4 0 4,0.30277324048400245 0.16717476669832587 0.41995532147401105 0.16606230049781479 0.882915196656394 0.445466346685109 0.6219580812849592 -0.6402798905419844 -0.9370221033477013 -0.6560057710350655,4.051814399820579
MTHFCPZFKG,12 19 7 5 2 15 25 5 10 6,-0.06138525813715079 0.47590177644688914 -0.43490516557669534 -0.6049216667679571 -0.8408095714965682 0.19783175356817617 0.9928551946433184 -0.6099253291766475 -0.17104907529570257 -0.4709003500218105,3.9506727767441103
CYLAXWDXKT,2 24 11 0 23 22 3 23 10 19,-0.8390383169578703 0.8753754510979865 -0.14169410964162688 -0.9476898489682308 0.811020685287769 0.705266083872703 -0.7586159752650345 0.7710489831498106 -0.22414167897895276 0.5085423490864589,4.107623648732076
NNBAKDNOPZ,13 13 1 0 10 3 13 14 15 25,0.022069878775044627 0.004059883845344947 -0.8751799132600055 -0.9796073095460047 -0.2144569156378302 -0.6927305532077395 0.009462075274281778 0.09873518118928981 0.18303803976095234 0.9816620560561338,2.907710406226965
LRKVJSDBKN,11 17 10 21 9 18 3 1 10 13,-0.11696375686458826 0.37011601360280943 -0.16335301602539576 0.678483667533933 -0.23650121171448135 0.4076156826089219 -0.7316381544040584 -0.890047817896674 -0.18928418593790108 0.01769896598430476,3.366701372794037
PAKWBRYZQB,15 0 10 22 1 17 24 25 16 1,0.22474298415628047 -0.9356836013605381 -0.1567985951951325 0.745223821977226 -0.8899581443788882 0.32188507334049743 0.8719243382192141 0.9697901461381271 0.2382297104747968 -0.8894189193627102,3.78281909551059
GPUBLSYGJY,6 15 20 1 11 18 24 6 9 24,-0.5301136047377368 0.1907078734958252 0.6071112703244104 -0.9025879134158497 -0.10709102106607027 0.4352438150895832 0.8630529649167384 -0.46725273205395745 -0.2527523615261178 0.9130916310264647,3.9892476892397153
QRHYQTMSPQ,16 17 7 24 16 19 12 18 15 16,0.28421428824455264 0.3606993991094112 -0.3988310240481918 0.9038846029657372 0.2731849025829973 0.49187820047218733 -0.03321291369873891 0.4579457466507748 0.19694409198626373 0.2922391604424448,3.5350984445783635
ENSOKKTKKY,4 13 18 14 10 10 19 10 10 24,-0.6789376372940508 0.06263310957841228 0.4225758652618474 0.13620686214099398 -0.18200000492516955 -0.1748246230879591 0.46312743202649176 -0.21882387034343176 -0.1638925327217029 0.9115822220597158,3.1775518598797956
ZZWCNSDGQK,25 25 22 2 13 18 3 6 16 10,0.9617437473916868 0.9978247206814832 0.7610016851159547 -0.8063710881862189 0.06501472568106359 0.4343766537378142 -0.7400243180756993 -0.47434730643339473 0.2538980814848766 -0.1954226924641227,3.975056318470053
XFFMYBZRON,23 5 5 12 24 1 25 17 14 13,0.7741876647886747 -0.5938948957139896 -0.5525470597370394 -0.04832539495260724 0.8966410875171984 -0.8820483790125027 0.9281951011451577 0.319828939240693 0.12677360031882245 0.024819099162650904,3.6912273283264985
YBNSGYBFWH,24 1 13 18 6 24 1 5 22 7,0.8960832780879899 -0.913904322215209 0.07576621670938999 0.3936577275758437 -0.46266327703370425 0.8881726976130708 -0.9119627878969068 -0.5931693987601279 0.7320374575500388 -0.41813979588710737,4.22012289054668
KAYCHHNIER,10 0 24 2 7 7 13 8 4 17,-0.1717363624990207 -0.9273590442590984 0.869776802206498 -0.8056423755311413 -0.4489238308412371 -0.4393279138994479 0.035926429354043554 -0.3642308691349492 -0.6624357433978039 0.33074890203892027,3.928319679059286
UWPLOTNLBW,20 22 15 11 14 19 13 11 1 22,0.5625055597271278 0.727142953000546 0.17174502882250842 -0.0799235995436609 0.1286477960651904 0.5240710571524658 0.053717547357199136 -0.12483489442130624 -0.8690247653957923 0.7248181543264371,3.3702819594676794
RCLGKYAABS,17 2 11 6 10 24 0 0 1 18,0.36650507872348426 -0.82436430859907 -0.07786659946410945 -0.49666563247798257 -0.1576118977579113 0.9111689973492638 -0.9902414849165859 -0.9438310290681868 -0.909970544622106 0.4079753284035237,3.952491924934439
SYLGCBMPTR,18 24 11 6 2 1 12 15 19 17,0.4015316637419113 0.8488006680496014 -0.14348621054830213 -0.47465476182468147 -0.8457695623166714 -0.8906473161058341 -0.005054157868850773 0.18829129040787218 0.5351403829052936 0.3275363518743437,3.7450606622466833
QVTEXVGMAX,16 21 19 4 23 21 6 12 0 23,0.2592333425919817 0.6464361032188379 0.4784166823349758 -0.6860165559866751 0.7695886104040321 0.6572169498863769 -0.4887469869309915 -0.0003160996963809115 -0.9574735125791203 0.8259798341742981,4.207014196661412
FICXLGKUSR,5 8 2 23 11 6 10 20 18 17,-0.5591031520629381 -0.37987765723897704 -0.8171271997082146 0.8236600312983917 -0.12973593527145266 -0.48297371647399845 -0.1748685037913722 0.6130038939839881 0.45711730826066477 0.34224674905719477,3.975654905534452
LDSLOAVLQQ,11 3 18 11 14 0 21 11 16 16,-0.13587190346793876 -0.6934310553638776 0.4175249916971919 -0.09009838665571412 0.08703602448320824 -0.9665563095987215 0.626502449019841 -0.1492421886374773 0.265769733927139 0.24425889574112003,3.282205752824915
NWGVOXIRLJ,13 22 6 21 14 23 8 17 11 9,0.0535512393156139 0.7549306089813546 -0.4994964123538683 0.6238918933473663 0.1463862066509587 0.7818219704348119 -0.3086049744784214 0.3629438076792151 -0.13495496323366063 -0.27192523161414317,3.5359446798211924
SURKBMSRBD,18 20 17 10 1 12 18 17 1 3,0.4170012719057137 0.6048375230553928 0.33233534342359716 -0.19647329713447093 -0.9228590965656165 -0.03713994907969198 0.42222433459323305 0.32546889529942913 -0.9052735020082723 -0.7672748009786792,3.904618455014433
JZOSOMHKPF,9 25 14 18 14 12 7 10 15 5,-0.302226222646097 0.9979582141880932 0.12765266117661866 0.4601989678047884 0.14238618038361195 -0.04832686983906864 -0.4135007861989206 -0.19258266720717065 0.20608269334017604 -0.5914103250014366,3.3082962353099075
REZRDPTNKH,17 4 25 17 3 15 19 13 10 7,0.33344075520253913 -0.6891769506859633 0.9973122997984805 0.3816168635677999 -0.7239719318920883 0.19220990040539054 0.4662729561570069 0.026571335078578562 -0.1907969288623872 -0.4070176383123274,3.7792314685959387
FXAVMKXHLG,5 23 0 21 12 10 23 7 11 6,-0.5459098570380494 0.8336665722808483 -0.9671467548256125 0.6229954436182796 -0.0018894831047211458 -0.1621528850966809 0.7729543737130868 -0.3879859843186946 -0.07941862404159172 -0.46592294404978607,3.8302591562234913
TRHTGBIACA,19 17 7 19 6 1 8 0 2 0,0.5280836537076752 0.3430251958993089 -0.42422470617081953 0.5314241584311101 -0.4864041747346297 -0.8909223263732422 -0.33579525610544203 -0.9668194933617082 -0.8321805772044057 -0.9765612174177492,4.405497152024839
CWZCKBSDFG,2 22 25 2 10 1 18 3 5 6,-0.7892363318419136 0.6940388438500931 0.9562296927831697 -0.8050555561525488 -0.2175220310636552 -0.8788812345736343 0.4220353648272843 -0.7661629170826221 -0.5661899139897846 -0.5292012187206299,4.372920219455718
IVTDSVIVWS,8 21 19 3 18 21 8 21 22 18,-0.37219000465242513 0.6227118882511447 0.48908252647986283 -0.704501465916217 0.44335740381721256 0.6244059886068754 -0.37531673245453767 0.662109924243699 0.7042332658981165 0.427486476251703,4.318862580055427
XTPDHNNRTZ,23 19 15 3 7 13 13 17 19 25,0.78823921569437 0.5326008359469454 0.15857185306637955 -0.7044818864067115 -0.43520378888049005 0.023206250063481315 0.046137266189818726 0.34777647796506406 0.49969366697888296 0.9719056918098039,3.775850790770783
DXYNQJINVH,3 23 24 13 16 9 8 13 21 7,-0.7323650256280192 0.794174746576483 0.8547321607532179 0.07153286801296233 0.2550556126994825 -0.23350905720789528 -0.3119475474600666 0.07453406392066708 0.6250417543048388 -0.4166475374713514,3.6175831317731633
FITSMKRZJC,5 8 19 18 12 10 17 25 9 2,-0.5776982676112763 -0.36772000376944036 0.4775934682569749 0.43551822341799684 -0.04585959668677875 -0.18921024442926293 0.30920668890009106 0.9477602587941623 -0.26664863426653906 -0.8410450965189238,3.79681828496857
WXKXPBURBH,22 23 10 23 15 1 20 17 1 7,0.7313221070473757 0.775566448948418 -0.19213403100760829 0.840743263326365 0.16635039405475172 -0.8818301325674489 0.5844349302322767 0.37538426681350945 -0.8648013074542182 -0.4177443052166834,4.079201929864237
WNJBXAVQFA,22 13 9 1 23 0 21 16 5 0,0.7351738472346077 0.06355107174972985 -0.2577537938869361 -0.8492132171842581 0.7701698393135599 -0.9466404420630279 0.672404234413204 0.283513592702167 -0.6013496393190587 -0.9379504746851277,4.04750408308713
MONHVEJFCW,12 14 13 7 21 4 9 5 2 22,-0.04991331644948471 0.07798475283042339 0.0454449578951599 -0.4241537742092618 0.6191975888579535 -0.640907995055507 -0.27551928116624835 -0.569152341751427 -0.8422407307960478 0.7193164658904094,3.678364906260033
GSNNTZSOMA,6 18 13 13 19 25 18 14 12 0,-0.5202983478675651 0.4537296238391899 0.06950701605816989 0.045718584929648864 0.5127856022104982 0.9880822408412069 0.3957256496916697 0.14509622748507645 -0.015153509324577374 -0.987307592790577,3.5636214807258892
JQKYFNPZPT,9 16 10 24 5 13 15 25 15 19,-0.2702850109611912 0.25365025043444156 -0.2167236338653724 0.8522271805502744 -0.5944536846185737 0.06558877246179251 0.2201550218233843 0.9306466236259301 0.20261995833576885 0.48916618775351095,3.488268004727886
BWKFTQHZIQ,1 22 10 5 19 16 7 25 8 16,-0.9151758132473753 0.7604434087827732 -0.17417993120644293 -0.5946772942625411 0.5022925153985578 0.2621285935674691 -0.39626132138201586 0.9682766298216539 -0.3102128712725636 0.28426304938003444,4.005068895597454
LVYKTKITNC,11 21 24 10 19 10 8 19 13 2,-0.08070735083466873 0.6743794100881817 0.9062481167180458 -0.21694171569029663 0.48573409944712 -0.1540868896380676 -0.3375560980663408 0.5384020879918436 0.03528147992893382 -0.7941356755371978,3.5849886977247185
CSXTJZZVWA,2 18 23 19 9 25 25 21 22 0,-0.8247512872647933 0.448467312509389 0.7698118366735713 0.46942687498782165 -0.24414183725775263 0.9592735129502841 0.9412721802291133 0.6372681147773567 0.7520084500587954 -0.9935692106197624,4.380500520429301
GJFOJCLRBM,6 9 5 14 9 2 11 17 1 12,-0.5344927362293306 -0.2499024465144839 -0.546146910744862 0.07831249123865924 -0.25039664247441795 -0.7693337819998025 -0.1457032274535215 0.34820150035336694 -0.9008120441444174 -0.0066303392052955434,3.4376558503642127
SVHZZSJKBB,18 21 7 25 25 18 9 10 1 1,0.43441580154944237 0.6858264182550224 -0.4158585287785703 0.9434261923466913 0.9901359946230284 0.4439693017749715 -0.29437111303047714 -0.20118115988832885 -0.8565969939432936 -0.8911838041577245,4.21848284506796
KOHDOJIGPR,10 14 7 3 14 9 8 6 15 17,-0.20378073443947753 0.12386653625916066 -0.429704919022843 -0.7117017016290175 0.0956541482552371 -0.26811646092246244 -0.3553581093190168 -0.5267618757088701 0.18724688846766635 0.3248902219121039,3.2514678443973364
IMASNAWKSF,8 12 0 18 13 0 22 10 18 5,-0.3387803732657184 -0.05861884535143802 -0.9627157863585805 0.456866238396616 0.022161546740266935 -0.9979499422323106 0.7632752219672292 -0.20023530180489146 0.4599036348207388 -0.5896298321283706,3.8265877343112185
GQYMXFJPKQ,6 16 24 12 23 5 9 15 10 16,-0.5111328739427046 0.23244186434134217 0.849788677069856 -0.022754382843681364 0.8345099680814569 -0.6016231444702083 -0.2945212094173226 0.16023498827551208 -0.20639827786261566 0.29778355971594617,3.497995702130574
SBRZTQCYKS,18 1 17 25 19 16 2 24 10 18,0.4468156399301846 -0.8510824413580484 0.3103548639556024 0.9407297213516232 0.5251032354057652 0.24948919357144672 -0.8360053668445375 0.8794117832860069 -0.20395511374772868 0.39035029330142,4.0712837797657215
DEJSPRICHW,3 4 9 18 15 17 8 2 7 22,-0.6988633784562732 -0.6458384303529094 -0.24830012311008853 0.39976619551271186 0.16137446883426176 0.38322457148915867 -0.3300750897375424 -0.7757635331547934 -0.40847847248947255 0.7619312815273598,3.973173725831043
KAPAPWLNMX,10 0 15 0 15 22 11 13 12 23,-0.16910734377891923 -0.9624273165995205 0.16450447995950546 -0.9574321243036268 0.1566096033295865 0.7585162667782288 -0.14973429248865622 0.07588540986994352 -0.009065972442680703 0.8120391783092298,2.957188301382566
YCLTQHSFTI,24 2 11 19 16 7 18 5 19 8,0.8753264453193639 -0.7894023010293711 -0.145197434439162 0.5193193231543496 0.24495675333585365 -0.4586131237832498 0.454737052725789 -0.5983528555085669 0.4670324290372918 -0.3837853325204177,4.074201658490008
KGZCHWIZKL,10 6 25 2 7 22 8 25 10 11,-0.22843447006559714 -0.47920627786658376 0.962702075578586 -0.8222022597723466 -0.3928039926453304 0.710929562946065 -0.3671118986234194 0.9703099977331384 -0.2180963049181046 -0.1394781035461592,3.9352020260950167
ZMECJVSYGX,25 12 4 2 9 21 18 24 6 23,0.9727418661955065 -0.0187088773342865 -0.6399841640957218 -0.8393084693534092 -0.2976868829148749 0.6518470894752884 0.41764988448514306 0.9041971961666737 -0.525916423711404 0.8061268316858738,4.195575125502874
NYWCQWNTFH,13 24 22 2 16 22 13 19 5 7,0.010848782171944071 0.8764815899560461 0.7409139060022769 -0.8319898717025322 0.23446472193997758 0.7493186938257552 0.0717439897418286 0.4725872411206935 -0.5575989587104337 -0.45191850409262324,3.883627243009823
QXRGKPCAJF,16 23 17 6 10 15 2 0 9 5,0.3046791463554015 0.8330358524888408 0.37408824460970513 -0.5131359229432246 -0.15573210206082178 0.1589188742621972 -0.7906394650683173 -0.9419705340075095 -0.23079218281863878 -0.5952394980004303,3.8406128294340403
SOBVIROEUT,18 14 1 21 8 17 14 4 20 19,0.4201039205055288 0.0805531320300481 -0.8858564098366766 0.6301875685493314 -0.36085521671308474 0.35961045846161865 0.1405829353032375 -0.6380960534523343 0.6012527761904984 0.5191717596695629,3.946791007080407
DKBFVEDCUB,3 10 1 5 21 4 3 2 20 1,-0.7201770265183547 -0.21939810031930018 -0.8909844952629886 -0.6072348378657861 0.621609592195276 -0.6624276729443763 -0.7033259027238137 -0.7954346183665724 0.6100951595650239 -0.8791690491344712,4.434784139198889
HVESIKKTXC,7 21 4 18 8 10 10 19 23 2,-0.3869170983567516 0.6385561488742428 -0.6875610225554758 0.4216170487602964 -0.32343071299807247 -0.22440712512051153 -0.2226715739002849 0.5096606811141726 0.8020568291522849 -0.8184411472436617,4.050798054449601
XSIMNSEJIR,23 18 8 12 13 18 4 9 8 17,0.80471145331349 0.4352680054753988 -0.3608527847497487 -0.007242783761207905 0.007880877881208725 0.450153036980816 -0.6321249075167463 -0.28364380188643556 -0.3278990343902186 0.3366058451166811,3.5609581306664215
WJQXCBDUAT,22 9 16 23 2 1 3 20 0 19,0.7131618154534773 -0.2586445849917376 0.2880603908175987 0.7861713867665383 -0.8319303385314276 -0.8956115030424399 -0.7631135489524457 0.553063697829137 -0.9693990530351058 0.5063471786261986,4.3089432838215345
JKRJXHBJYY,9 10 17 9 23 7 1 9 24 24,-0.30219921256272864 -0.1780934282661657 0.38175858596570644 -0.2630390997372891 0.7711084139130322 -0.43272482484480723 -0.8817749758709994 -0.2764522325065455 0.8959097608787661 0.9042084526018883,3.9050166498643404
VPLYVTCWGO,21 15 11 24 21 19 2 22 6 14,0.6163648612603914 0.21357438321990974 -0.13574649476946665 0.852370999157195 0.6515653286277581 0.46745486500897226 -0.8185540416876729 0.7003837442424288 -0.5357539318741367 0.1085971033719817,3.967297501799522
LDBHMVDYRS,11 3 1 7 12 21 3 24 17 18,-0.09016106644738664 -0.7477081598576263 -0.9023796194082945 -0.439977701217136 -0.034920917818800135 0.6352243124330679 -0.7671692965959198 0.8479299430847864 0.3550143640289076 0.3870733533497579,3.93371361997469
HQFCHGQGAI,7 16 5 2 7 6 16 6 0 8,-0.39536048645156496 0.23892349793878864 -0.5813965026663528 -0.7705734812279408 -0.44784475501239607 -0.49849065345020493 0.29587476198425855 -0.4715258664951947 -0.9502053427743617 -0.3669467373706081,4.130155239553567
MAGJUYNDOG,12 0 6 9 20 24 13 3 14 6,-0.03528587229032465 -0.9424419140923452 -0.5042787713778683 -0.24969601083716353 0.5575432019620756 0.8917404061092953 0.029934514342881302 -0.7158342665164006 0.08152401577054924 -0.4703222680834762,3.6589654284979116
KKEXLTWMKQ,10 10 4 23 11 19 22 12 10 16,-0.20204983653673425 -0.18302378212023074 -0.6428969614957201 0.8005813834626685 -0.10241077287701872 0.5254332428266981 0.722686926095574 -0.02659844833554703 -0.16300154610180062 0.30568031804174023,3.325608785897981
DZIYUGMFBM,3 25 8 24 20 6 12 5 1 12,-0.6971947773454747 0.9330555144709991 -0.3268507906030751 0.8538425817401696 0.5657083473318523 -0.5012558269847871 -0.021048554702081557 -0.5676342010217359 -0.8525397701917483 -0.05203628211129252,3.997520738566959
SSFFVXQFYH,18 18 5 5 21 23 16 5 24 7,0.4544679547853585 0.4279709050076841 -0.5837989342148897 -0.6007670705704522 0.6704553899708874 0.787017268806504 0.24169041351889287 -0.594486731217458 0.8660039075098278 -0.45524259616997775,4.343156405612028
FYSAJZRKQD,5 24 18 0 9 25 17 10 16 3,-0.558124901672183 0.8511577709580125 0.45070498639231493 -0.9523856931546204 -0.2989897163456243 0.9387783638296625 0.3394360195678203 -0.21128503662721632 0.27208482269057765 -0.6984106873066995,4.0942757856177
